Respondent_ID,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11
89ro6,2,2,2,1,3,3,1,2,1,39,1
8bg18,2,3,4,3,3,3,2,2,2,43,1
8fkgi,2,2,1,1,3,3,2,2,2,42,3
8ij30,2,3,3,3,2,3,1,2,2,48,3
8ka4n,2,2,3,3,2,2,3,2,2,50,1
8r5lt,2,1,3,3,3,3,3,3,2,46,2
8tr2p,2,2,4,1,3,2,3,3,2,42,1
906gx,2,2,3,1,2,2,2,2,2,59,1
9duy2,1,3,3,5,3,3,2,3,2,58,4
9o70p,1,3,3,2,3,3,3,3,2,45,3
9vwzo,2,3,4,3,3,3,2,2,1,46,1
a53lx,2,3,3,3,3,4,1,1,1,49,4
a6adz,2,2,3,1,3,3,2,3,2,49,4
a8aho,2,3,3,3,3,4,2,2,1,55,4
aev6a,2,2,4,3,3,3,2,3,2,24,1
afrls,2,2,4,1,3,2,1,2,1,54,3
aht1w,1,3,3,3,3,4,3,3,2,24,4
ahyp7,2,2,4,3,3,2,2,2,2,56,1
amf2x,2,2,4,1,3,2,2,2,2,31,1
anjsc,1,2,2,1,2,2,3,4,3,37,4
arxcr,2,2,1,3,2,2,2,2,2,46,1
axvvp,2,3,3,5,4,4,3,2,2,38,1
ayss6,2,2,4,1,3,2,2,2,2,52,1
b8zaq,2,2,3,3,4,3,2,2,2,61,1
b9jzt,2,3,4,4,3,4,3,3,2,31,4
bbrrv,2,1,3,5,3,4,3,3,2,43,4
bc0tc,1,3,3,3,3,4,3,3,2,45,4
bc89d,2,3,4,3,3,4,2,2,1,48,1
bc9lg,1,3,2,3,2,2,2,2,2,70,4
bf785,1,3,3,3,3,3,3,3,1,57,4
bhiml,1,2,3,3,2,3,2,2,2,36,1
bicf2,1,2,3,3,3,3,3,3,2,65,3
bm5ba,1,3,3,3,3,4,2,2,2,61,4
bnxw1,1,2,3,5,2,3,3,3,2,62,4
byr2v,1,3,3,3,2,3,3,3,1,62,4
c0p1j,1,3,3,3,4,4,2,3,2,42,4
c42r9,2,3,4,3,3,4,1,2,1,51,4
c9e9n,1,2,2,3,3,3,2,3,2,41,2
cmjtd,1,3,3,3,2,3,2,2,2,66,4
cmmpb,2,2,4,1,2,2,2,2,2,52,3
cnx9d,1,3,1,3,3,4,2,2,1,57,4
d3vke,2,2,2,1,4,3,2,2,2,20,1
d5yrm,1,3,1,3,4,5,2,2,2,60,4
d8l9i,2,2,4,3,2,2,1,1,2,37,1
dg0ss,2,2,4,3,3,2,3,3,2,40,4
dtsui,2,2,1,1,3,3,2,3,2,32,1
dw6oq,1,3,2,3,3,4,2,2,2,54,1
dy25d,2,2,4,1,3,2,2,2,2,48,1
e8ihk,1,3,3,4,4,4,2,2,2,43,4
eels5,1,2,3,3,3,3,2,2,2,41,1
egrrg,1,3,3,4,2,3,4,4,2,36,4
ek9iq,2,2,4,5,3,3,2,2,2,26,1
evqeq,2,3,2,1,3,3,2,2,2,48,1
ez9fl,2,2,3,3,3,4,2,2,2,42,4
f5cp3,2,3,3,3,3,3,2,2,2,51,1
f60ro,1,2,3,3,2,3,2,2,1,67,1
f76v0,2,2,4,1,2,2,2,2,2,47,1
fz8wa,2,2,3,3,3,4,2,3,2,53,1
g00ic,1,1,4,3,3,4,3,3,2,29,4
g0rj9,2,2,2,1,3,3,2,3,2,50,3
g24p8,2,2,4,1,3,2,2,2,1,60,3
g89mx,1,2,2,1,1,2,3,3,2,41,2
gozwq,1,2,2,1,3,3,2,3,2,43,1
ha6bv,2,3,3,3,2,3,2,2,2,46,4
hetd5,2,3,1,4,2,2,1,2,1,54,1
hfvpz,2,2,2,1,3,3,1,2,2,41,1
hpbis,2,2,4,3,4,3,1,2,1,68,3
hwot5,2,1,3,1,2,2,3,4,2,37,3
i2m95,1,3,3,5,3,4,3,3,1,61,3
i89x5,2,2,4,1,2,1,2,3,2,39,2
ibsjm,2,3,4,3,3,3,2,2,1,49,4
ighhg,2,3,3,5,3,3,3,3,2,42,3
ilhrp,2,2,4,1,3,2,2,3,2,50,1
ir48j,1,2,1,1,2,2,2,2,2,48,1
iueq4,1,3,3,3,3,4,2,2,2,64,4
iyz57,2,2,2,1,4,3,2,2,2,52,3
j0fnu,1,2,2,3,2,3,2,2,2,53,2
j8yub,2,2,4,1,2,2,1,2,2,39,1
j9t67,1,2,3,1,2,4,3,3,2,61,1
j9v1n,2,2,4,1,3,3,2,2,2,37,1
jex85,2,2,4,5,2,3,2,2,2,51,1
jqodr,2,2,3,3,2,2,1,2,2,44,1
k7iif,2,2,4,1,3,2,2,2,2,36,3
k8gd7,2,2,1,1,2,2,2,3,2,55,1
kficb,2,2,1,3,2,3,1,2,1,51,1
kms82,2,3,4,3,4,4,2,2,1,39,4
kvy1a,1,1,3,4,3,4,3,3,2,53,3
kww3y,2,2,4,1,2,3,3,3,2,40,2
kzigb,1,2,2,1,2,3,2,3,2,52,1
l3bok,2,2,4,1,3,3,1,3,2,38,1
l7xza,1,2,3,3,2,3,2,3,2,48,4
l8eqt,2,3,3,3,3,4,2,2,1,79,1
lclop,2,2,2,3,3,4,2,2,2,38,4
lfhm6,1,2,1,3,3,4,2,2,1,51,1
ln91z,2,3,4,3,3,4,2,2,2,56,4
lspv3,2,2,2,3,3,3,1,2,2,33,1
ltop8,2,2,4,3,3,2,2,2,1,55,1
lwvjc,2,2,2,1,4,3,2,2,1,40,1
lx6ix,1,3,1,3,3,4,2,2,1,66,1
meqhr,1,3,3,5,4,4,3,3,2,45,4
mfgtj,2,2,1,3,4,4,1,2,1,49,1
mi5r8,2,3,3,3,2,2,2,2,2,42,2
mtom9,1,3,3,5,2,3,3,3,2,46,4
mxuqf,2,2,2,1,4,3,2,2,2,35,1
n0s0f,1,2,1,2,3,3,2,2,2,39,1
n2pn8,2,3,3,3,2,3,2,3,2,57,2
n6xqr,1,3,2,3,2,2,2,3,2,54,2
ncyc2,2,2,2,1,3,4,2,2,2,42,1
nhhpr,2,3,4,5,4,3,3,3,2,49,3
njkpj,1,3,3,4,2,2,1,2,2,46,4
nuaiw,1,3,3,3,3,2,2,3,2,63,4
nz9w1,2,2,2,1,2,2,2,2,1,53,1
o1zc3,2,2,1,3,3,3,2,2,1,57,4
o33bd,2,2,4,1,2,2,3,3,2,25,3
o3a2p,2,2,2,3,2,3,2,2,2,47,1
o3lxf,2,2,3,1,2,2,2,2,2,41,1
o9a24,2,2,2,1,3,4,2,2,2,35,1
o9fsx,1,2,2,3,3,3,3,3,2,42,4
oct5j,2,2,4,1,3,3,2,2,2,39,1
ofe7w,1,3,3,5,3,3,3,3,2,56,4
oscdf,2,3,4,3,3,2,2,2,1,46,1
oyp87,2,3,4,5,4,4,2,2,1,37,4
pqdwo,2,2,2,1,3,3,2,2,2,37,1
pw1a2,1,3,4,3,3,4,2,2,1,50,4
pzttc,2,1,3,3,4,4,3,3,2,26,4
q2hse,2,3,3,5,2,3,2,2,1,47,3
q31p6,1,3,2,5,2,3,2,3,2,70,4
qe5iw,2,3,3,3,3,4,2,2,1,60,1
qn6ki,2,3,3,3,3,4,3,3,1,54,4
qu2by,1,3,3,3,4,4,2,3,1,52,4
qw4hl,2,3,4,3,3,3,2,2,1,32,1
r11kw,2,2,4,1,3,2,2,3,2,23,1
r82fi,2,2,1,1,2,2,3,3,2,54,3
rf2g7,2,2,4,1,3,2,2,3,2,31,1
ridfr,1,3,3,3,3,4,2,2,2,59,3
rkkav,2,3,4,3,3,3,2,2,2,48,4
rlkzv,2,2,4,1,2,3,2,3,2,62,3
rzj8b,2,2,4,1,3,2,1,2,1,55,3
s6avc,2,2,4,1,2,2,2,2,2,45,3
sa9ho,2,3,4,3,3,4,1,2,1,47,4
sh3z4,1,1,3,2,2,3,3,3,3,41,2
slp0x,1,2,2,1,2,3,3,3,2,54,4
ssiwx,2,3,3,3,2,4,1,2,2,43,4
stahe,1,3,3,3,3,5,3,3,2,80,3
sv357,2,2,4,1,3,2,2,3,2,36,1
sw55g,1,3,3,5,4,4,2,2,1,61,4
t2677,2,2,4,1,3,3,2,2,2,49,1
t3mwb,2,2,1,1,4,3,2,2,2,38,1
t3qe4,2,2,4,3,3,3,2,2,1,44,1
t4ldc,1,3,3,3,2,4,2,3,2,48,4
t65ti,2,2,4,1,2,2,3,3,2,40,2
t67m6,1,2,1,4,3,4,2,2,2,41,1
t6mgm,2,2,1,1,3,2,2,3,2,41,1
t8dkc,1,3,3,3,3,3,2,3,2,57,4
tcget,1,2,2,1,2,2,3,4,3,40,4
tv81i,2,3,3,3,3,4,1,2,2,64,1
twpda,1,3,2,5,2,3,2,3,3,51,4
u41kq,1,3,1,4,2,3,2,2,2,61,4
uir5g,1,2,3,3,3,4,2,2,2,59,1
uk2vf,2,3,3,3,3,4,1,2,2,58,4
uo96e,2,3,4,5,2,2,2,3,1,59,3
uv0ng,1,3,3,1,2,2,3,3,2,52,4
uy2vm,1,2,1,1,2,2,2,3,2,47,3
v1vbi,2,1,3,4,2,4,2,3,2,37,3
v20pc,2,3,1,1,2,3,2,2,2,55,1
v2zfr,2,2,2,1,3,3,2,3,2,38,1
v4cye,2,2,2,5,3,3,2,2,2,42,1
vlxvq,2,3,3,3,3,4,1,2,1,53,4
vqz6r,2,2,4,3,3,3,2,2,1,33,1
wdfyy,2,3,3,5,2,3,2,2,2,51,4
we66f,2,2,4,1,4,2,1,2,1,50,1
wfreb,2,2,4,1,3,3,1,2,2,34,1
wrvfk,2,2,2,2,3,4,3,3,2,41,1
wsyy4,1,2,1,2,2,4,3,3,2,54,1
wwm84,2,3,3,3,3,3,2,2,2,50,3
wxbai,1,2,3,3,2,3,2,2,2,53,1
wz6dl,1,2,4,3,3,2,3,4,2,43,4
x23wu,1,3,3,3,2,2,2,2,2,55,4
x8lvd,2,3,4,3,4,3,2,2,2,48,3
xhlgi,2,2,2,1,3,3,3,3,2,26,1
xj2yb,2,2,4,1,2,1,2,2,2,56,3
y2eke,2,2,4,1,2,1,2,3,2,62,3
y2ysu,2,3,4,3,3,3,1,1,1,55,1
y78ay,1,3,3,4,4,3,2,2,2,61,4
yfl6g,1,3,3,3,3,4,2,3,1,58,4
z2bfu,2,2,4,3,4,4,1,2,2,58,1
zenjf,2,3,3,3,2,2,2,2,2,43,4
zgz4t,1,3,3,4,3,5,3,3,2,46,4
zlfti,2,3,1,4,3,4,2,2,2,44,1
ztc36,1,3,3,3,3,4,2,2,1,57,3
