question_id,mad,accuracy_proxy,pearson_correlation,n_participants
survey_1::False cons. others _10,19.125378842157605,0.808746211578424,0.5056810106340338,233
survey_1::False cons. others _11,19.51105476489217,0.8029186387384629,-0.1461795079893598,233
survey_1::False cons. others _12,15.631095308670178,0.8436890469132983,0.47803896551781605,233
survey_1::False cons. others _2,13.866119745334263,0.8540408447859551,0.5350694026343724,233
survey_1::False cons. others _3,15.550467494483255,0.8444953250551674,0.6840928176154697,233
survey_1::False cons. others _4,15.852079563483231,0.8414792043651677,0.634180610330668,233
survey_1::False cons. others _5,14.325026467738985,0.8567497353226101,0.5268371364251068,233
survey_1::False cons. others _6,14.565283586719271,0.852875923366472,0.44648173682461806,233
survey_1::False cons. others _7,17.048570307437284,0.8295142969256272,0.4616565058523722,233
survey_1::Form B - 70 eng _1,19.888834919438874,0.790643842953275,0.34703489987151837,112
survey_1::GREEN_1,0.7983065775598972,0.8004233556100258,0.6011244023973821,233
survey_1::GREEN_2,0.893222414202359,0.7766943964494102,0.5568736403883189,233
survey_1::GREEN_3,0.9815780750494678,0.754605481237633,0.3923674890405082,233
survey_1::GREEN_4,0.8490895653182994,0.7877276086704251,0.2554062324808816,233
survey_1::GREEN_5,0.8154467129325264,0.7961383217668684,0.41114688552342993,233
survey_1::GREEN_6,0.906733282687914,0.7733166793280215,0.5035615372101515,233
survey_1::Matrix 1 ,1.1294748123936107,0.7741050375212779,-0.01630565436422449,233
survey_1::Matrix 2 ,0.9456093265913053,0.810878134681739,-0.016980445114006225,233
survey_1::Matrix 3,1.4869528184655265,0.7026094363068947,-0.034769607810269124,233
survey_1::Mental Accounting 1 ,0.4928124245371045,0.5071875754628955,0.18570566317180423,233
survey_1::Mental Accounting 4 ,0.5116972513378464,0.4883027486621536,-0.2017807314984328,233
survey_1::Mental accounting 2 ,0.5610140405351731,0.4389859594648269,-0.092802082830202,233
survey_1::Mental accounting 3 ,0.581756229267075,0.41824377073292496,-0.11535999983114009,233
survey_1::Minimalism_1,0.8890358958964847,0.7777410260258788,0.5429609327964556,233
survey_1::Minimalism_10,0.8449000461874432,0.7887749884531392,0.5349151525669632,233
survey_1::Minimalism_11,0.65060743109643,0.8373481422258925,0.6336675932213578,233
survey_1::Minimalism_12,0.7176410471362672,0.8205897382159332,0.617907188544679,233
survey_1::Minimalism_2,0.9617379974111071,0.7595655006472233,0.42733495991535647,233
survey_1::Minimalism_3,0.7555027548511473,0.8111243112872132,0.46793479518088615,233
survey_1::Minimalism_4,0.8085703015397885,0.7978574246150529,0.5833170594901035,233
survey_1::Minimalism_5,0.8167383057427376,0.7958154235643156,0.562033284415662,233
survey_1::Minimalism_6,0.6979398211630703,0.8255150447092324,0.2280051312121947,233
survey_1::Minimalism_7,0.8949247631089013,0.7762688092227746,0.48230765178725765,233
survey_1::Minimalism_8,0.9353830443397292,0.7661542389150677,0.4518288437937909,233
survey_1::Minimalism_9,0.7870130792664252,0.8032467301833937,0.4675664705498929,233
survey_1::Overconfidence,6.96499561423499,0.8167106417306582,0.25511477748787575,233
survey_1::Overplacement,5.2574035043870495,0.8579080133949446,0.3411284380327017,233
survey_1::Q11,0.8893230744963146,0.7035589751678951,0.10939498093695607,233
survey_1::Q12,0.5067947370592658,0.4932052629407342,-0.00041011064101798217,233
survey_1::Q13,22.014888587701073,0.8068869422131485,-0.03343056948735082,233
survey_1::Q14,1.2928432028251875,0.7414313594349625,0.007432048210944823,233
survey_1::Q15,1.3565020604829812,0.6608744848792547,-0.04583541607821477,233
survey_1::Q156_1,16.942981581456156,0.8216528254583563,-0.1196352748188867,121
survey_1::Q16,0.0,1.0,0.0,233
survey_1::Q161,1.414365731044138,0.7642723781593104,0.10177985014404475,111
survey_1::Q162,1.5040693113543513,0.6991861377291297,0.06106507782819352,122
survey_1::Q17,2.0162919198040785,0.5967416160391843,0.058449443343462554,233
survey_1::Q18,4.448654378327482,0.5955768746975016,-0.054549697669857136,233
survey_1::Q181,6.609033153673873,0.6695483423163063,0.039870054759643635,124
survey_1::Q182,5.473123965177282,0.7263438017411359,-0.05646887158727631,109
survey_1::Q19,1.815193475307758,0.6369613049384484,-0.01878010484415425,233
survey_1::Q192,0.4581886893192362,0.5418113106807638,0.0366633043232325,121
survey_1::Q193,38.36587565740671,0.5689227454223965,0.2085088791912938,112
survey_1::Q20,0.840713231443065,0.7197622561856449,0.1500367077153753,233
survey_1::Q205,0.7954316328935193,0.6022841835532404,0.518659174837434,233
survey_1::Q206,0.8005766945156486,0.5997116527421757,0.092636342311415,233
survey_1::Q207,0.5620309483138095,0.7189845258430952,0.39309178951512724,233
survey_1::Q209,0.4836661216269817,0.5163338783730183,0.10788959750875307,233
survey_1::Q21,32.827291127841164,0.6717270887215884,-0.018691973684506504,233
survey_1::Q210,0.3824869101605993,0.6175130898394007,-0.25410901692228155,233
survey_1::Q211,0.47475726225116943,0.5252427377488306,-0.01867915141776154,233
survey_1::Q212,0.41426894505985445,0.5857310549401455,-0.0008317420644050047,233
survey_1::Q213,0.4003563989228304,0.5996436010771695,0.6163366136018714,233
survey_1::Q214,0.41133361714402356,0.5886663828559764,0.11228354087257324,233
survey_1::Q215,0.3939419836342433,0.6060580163657567,0.540306176326552,233
survey_1::Q22,1.0283109751010704,0.7429222562247324,-0.04468831467850057,233
survey_1::Q225,0.2574451522082179,0.9485109695583565,0.26854138540009886,233
survey_1::Q226,0.24906452060995876,0.9169784931300138,0.3371492290584268,233
survey_1::Q227,0.1955096891429371,0.9022451554285315,0.36219285362369247,233
survey_1::Q228,0.14594498785464147,0.9270275060726793,0.14198337603481695,233
survey_1::Q23,1.006510665378375,0.7483723336554062,-0.005533373357909702,233
survey_1::Q24,2.204652592294275,0.6325579012842875,-0.08935559400780198,233
survey_1::Syllogism,1.2229130851275731,0.38854345743621344,-0.03737791346964578,233
survey_1::Synonym 1,2.794783277029655,0.30130418074258625,-0.25102132229276974,233
survey_1::Synonym 10,0.9393886042339574,0.7651528489415107,-0.17122413421351396,233
survey_1::Synonym 2 ,0.5326373112063165,0.8668406721984209,0.06462852165444287,233
survey_1::Synonym 3,2.1128396221041505,0.47179009447396236,0.317714429654727,233
survey_1::Synonym 4 ,1.2594798197658912,0.6851300450585271,-0.1383816043264378,233
survey_1::Synonym 5 ,0.5134701855087901,0.8716324536228025,-0.06705484096833733,233
survey_1::Synonym 6 ,2.527745652477556,0.368063586880611,-0.46446160352359817,233
survey_1::Synonym 7 ,1.3080812597486333,0.6729796850628417,-0.13198862092074667,233
survey_1::Synonym 8 ,1.3438885464215402,0.664027863394615,-0.08666746215902117,233
survey_1::Synonym 9 ,0.800239136319853,0.7999402159200367,0.022222280237559913,233
survey_1::Ultimatum - receive ,1.0628813589811896,0.4685593205094052,0.3432834104812696,233
survey_1::Ultimatum - sender ,0.7111735657675179,0.8577652868464964,0.25202713265708127,233
survey_1::Ut,0.4500676934965616,0.8499774355011461,0.19829093675489945,233
survey_1::need for cognition_1,0.8350879419287673,0.7912280145178081,0.5829743943251328,233
survey_1::need for cognition_10,0.7315062392481037,0.8171234401879741,0.6631426427205782,233
survey_1::need for cognition_11,0.8414428396417001,0.789639290089575,0.5709595885130574,233
survey_1::need for cognition_12,0.9925472810643238,0.751863179733919,0.3609060977136148,233
survey_1::need for cognition_13,0.9727890891945434,0.7568027277013641,0.5627436170292055,233
survey_1::need for cognition_14,0.9129930585390935,0.7717517353652266,0.5722253093166784,233
survey_1::need for cognition_15,0.7336564457277905,0.8165858885680524,0.7692311266563407,233
survey_1::need for cognition_16,0.9907604832153536,0.7523098791961615,0.47477745215906014,233
survey_1::need for cognition_17,0.9159783864247316,0.7710054033938171,0.4514637332330857,233
survey_1::need for cognition_18,0.9332440715263903,0.7666889821184024,0.42730240276595455,233
survey_1::need for cognition_2,0.8884281453214878,0.777892963669628,0.6185157837611265,233
survey_1::need for cognition_3,0.7968309146669013,0.8007922713332747,0.6794094638123055,233
survey_1::need for cognition_4,0.8402710993230473,0.7899322251692382,0.5722461110055781,233
survey_1::need for cognition_5,0.9673044346510536,0.7581738913372366,0.5446684788248588,233
survey_1::need for cognition_6,0.9384116755286541,0.7653970811178364,0.4866744213774897,233
survey_1::need for cognition_7,0.9625269297793708,0.7593682675551573,0.529266285517121,233
survey_1::need for cognition_8,0.949833282165801,0.7625416794585498,0.1641198214208792,233
survey_1::need for cognition_9,1.0055913844909032,0.7486021538772742,0.5550677393155806,233
survey_1::nonseparability ris _1,1.5676481259937927,0.6864703748012415,0.04002967867698902,233
survey_1::nonseparability ris _2,1.040329201528868,0.7919341596942264,0.3721544775706751,233
survey_1::nonseparability ris _3,0.9444475271218248,0.8425920788130292,0.46529298185079077,233
survey_1::nonseparability ris _4,0.8746799148919793,0.8542200141846701,0.5075204602641206,233
survey_1::nonseparabilty bene _1,2.1153989962612374,0.6474335006231271,0.2041554227938642,233
survey_1::nonseparabilty bene _2,2.3507010725306348,0.6082164879115608,0.04391131396734888,233
survey_1::nonseparabilty bene _3,1.2004229718605401,0.79992950468991,0.472677724810839,233
survey_1::nonseparabilty bene _4,1.4256913623562684,0.7623847729406219,0.3288229726001661,233
survey_1::syllogism continued ,0.3293345000439386,0.6706654999560614,0.4010654389114032,233
survey_2::Beck Anxiety _1,0.4565645897876471,0.8858588525530883,0.47270754165548706,233
survey_2::Beck Anxiety _10,0.3170636125854011,0.9207340968536497,0.6539174168642561,233
survey_2::Beck Anxiety _11,0.3993051558955457,0.9001737110261135,0.6229673948530317,233
survey_2::Beck Anxiety _12,0.4303716145491708,0.8924070963627073,0.6009882493740524,233
survey_2::Beck Anxiety _13,0.38493829972993177,0.9037654250675171,0.7117732053041427,233
survey_2::Beck Anxiety _14,0.3556910527771516,0.9110772368057121,0.5465407738564043,233
survey_2::Beck Anxiety _15,0.29858892344520616,0.9253527691386985,0.5617858256739994,233
survey_2::Beck Anxiety _16,0.44032359841506713,0.8899191003962332,0.7110356303290675,233
survey_2::Beck Anxiety _17,0.5504724339512344,0.8623818915121915,0.5290397399436504,233
survey_2::Beck Anxiety _18,0.23962537850019505,0.9201248738332684,0.5256324927883836,233
survey_2::Beck Anxiety _19,0.3893611545588708,0.9026597113602823,0.5158925856163993,233
survey_2::Beck Anxiety _2,0.5198491417923081,0.8700377145519229,0.4399000029671772,233
survey_2::Beck Anxiety _20,0.5468098723863858,0.8632975319034035,0.4983055663217073,233
survey_2::Beck Anxiety _21,0.3839795804727014,0.9040051048818246,0.6824512054580667,233
survey_2::Beck Anxiety _3,0.4671786763604006,0.8832053309098998,0.5362704556218408,233
survey_2::Beck Anxiety _4,0.6234719324054661,0.8441320168986335,0.5630542357107292,233
survey_2::Beck Anxiety _5,0.537501205951897,0.8656246985120257,0.7357819398831439,233
survey_2::Beck Anxiety _6,0.3351522817064296,0.8882825727645235,0.5225824938611433,233
survey_2::Beck Anxiety _7,0.33918803048509694,0.9152029923787257,0.7205027361734129,233
survey_2::Beck Anxiety _8,0.44622241198724155,0.8884443970031897,0.6874993532952011,233
survey_2::Beck Anxiety _9,0.6502636017736928,0.8374340995565768,0.6021522841738962,233
survey_2::Conscientiousness_1,2.285733815067558,0.7142832731165553,0.2847504874119386,233
survey_2::Conscientiousness_2,1.3182570569811056,0.8352178678773619,0.4929750445494156,233
survey_2::Conscientiousness_3,1.2704070928624793,0.8411991133921901,0.35255725583766473,233
survey_2::Conscientiousness_4,1.2394011175567963,0.8229426974918863,0.5289110560683005,233
survey_2::Conscientiousness_5,1.2890909947556164,0.838863625655548,0.7102514288019905,233
survey_2::Conscientiousness_6,1.1832909284508344,0.8520886339436458,0.650440904030461,233
survey_2::Conscientiousness_7,1.0158058077886354,0.8730242740264206,0.5726112341113013,233
survey_2::Conscientiousness_8,1.2278975316733398,0.8245860669038085,0.6111716118857485,233
survey_2::Discount Rate 1 _1,0.07033702488933082,0.9296629751106692,0.5858924251151881,233
survey_2::Discount Rate 1 _2,0.0859391622578836,0.9140608377421164,0.5803410157665867,233
survey_2::Discount Rate 1 _3,0.18337282354064885,0.8166271764593511,0.49486403933576856,233
survey_2::Discount Rate 1 _4,0.2331109223481528,0.7668890776518472,0.5046787640043078,233
survey_2::Discount Rate 1 _5,0.22086241687439276,0.7791375831256072,0.7332653086495177,233
survey_2::Discount Rate 1 _6,0.2771711153532965,0.7228288846467035,0.6442971563145874,233
survey_2::Discount Rate 1 _7,0.24418800317790954,0.7558119968220904,0.7921268697362107,233
survey_2::Discount Rate 1 _8,0.2889575346247234,0.7110424653752766,0.18609740415743328,233
survey_2::Discount Rate 1 _9,0.07377886503421319,0.9262211349657868,0.2964187844988777,233
survey_2::Discount rate 2 _1,0.08016683252181976,0.9198331674781802,0.532759112057347,233
survey_2::Discount rate 2 _10,0.31751739181552147,0.6824826081844786,0.26276340297685047,233
survey_2::Discount rate 2 _2,0.08100129599473313,0.9189987040052668,0.6368965164468289,233
survey_2::Discount rate 2 _3,0.14400171575908294,0.8559982842409171,0.6028982661265349,233
survey_2::Discount rate 2 _4,0.16974006442942288,0.8302599355705771,0.5799471101932826,233
survey_2::Discount rate 2 _5,0.27405236768075814,0.7259476323192419,0.4605274140881856,233
survey_2::Discount rate 2 _6,0.2616631460512572,0.7383368539487428,0.7855663801046545,233
survey_2::Discount rate 2 _7,0.2828757181732379,0.717124281826762,0.6586895921488147,233
survey_2::Discount rate 2 _8,0.5393821593467225,0.4606178406532775,-0.34664228261636754,233
survey_2::Discount rate 2 _9,0.08500543101260946,0.9149945689873905,0.377323716005723,233
survey_2::Financial literacy 1,0.31690843093976545,0.6830915690602346,-0.021176952217333785,233
survey_2::Financial literacy 1.1,1.0061081137033072,0.6646306287655643,-0.022872894083089377,233
survey_2::Financial literacy 4,0.28897497011848694,0.7110250298815131,0.11800902609894466,233
survey_2::Individualism_1,0.49716881923901374,0.8757077951902466,0.586469058216035,233
survey_2::Individualism_10,0.7223893228595154,0.8194026692851212,0.42520517510291367,233
survey_2::Individualism_11,0.8496508423541732,0.7875872894114567,0.5246543120461716,233
survey_2::Individualism_12,0.597572053027847,0.8506069867430383,0.4335660424227822,233
survey_2::Individualism_13,0.9116492337950642,0.7720876915512339,0.2984958074964984,233
survey_2::Individualism_14,0.7029917969951686,0.8242520507512079,0.5025950778182975,233
survey_2::Individualism_15,0.9733737293388305,0.7566565676652923,0.4210004909810841,233
survey_2::Individualism_16,0.9391550760222028,0.7652112309944493,0.23123009898493618,233
survey_2::Individualism_2,0.7891375782598666,0.8027156054350333,0.35031288238178704,233
survey_2::Individualism_3,0.5637153617590525,0.8590711595602369,0.552059719415725,233
survey_2::Individualism_4,0.5821602810318988,0.8544599297420253,0.4299465982495037,233
survey_2::Individualism_5,0.9647761586885377,0.7588059603278656,0.19160957092167516,233
survey_2::Individualism_6,1.0056553999726279,0.748586150006843,0.1920170802764502,233
survey_2::Individualism_7,1.0373505096733981,0.7406623725816505,0.2169007618569955,233
survey_2::Individualism_8,0.8335337655963623,0.7916165586009094,0.3627670555196318,233
survey_2::Individualism_9,0.7888153462605721,0.8027961634348569,0.35590297170593804,233
survey_2::Loss Aversion 1 _1,0.11777409495310784,0.8822259050468921,0.7856727858540992,233
survey_2::Loss Aversion 1 _10,0.3601560108517963,0.6398439891482037,0.5583436920722772,233
survey_2::Loss Aversion 1 _11,0.2866737849930139,0.7133262150069861,0.5772453213995145,233
survey_2::Loss Aversion 1 _12,0.22703187015734258,0.7729681298426574,0.725768114563938,233
survey_2::Loss Aversion 1 _13,0.19824776490757567,0.8017522350924243,0.7632070288368745,233
survey_2::Loss Aversion 1 _14,0.2005429879327015,0.7994570120672985,0.7850192103983271,233
survey_2::Loss Aversion 1 _2,0.127410561808537,0.872589438191463,0.7961875541358259,233
survey_2::Loss Aversion 1 _3,0.10700890154136536,0.8929910984586347,0.8271175669839982,233
survey_2::Loss Aversion 1 _4,0.15139400570684117,0.8486059942931589,0.7568043911883402,233
survey_2::Loss Aversion 1 _5,0.15402861273666676,0.8459713872633332,0.7640899322874396,233
survey_2::Loss Aversion 1 _6,0.1575012578243357,0.8424987421756643,0.75588527980591,233
survey_2::Loss Aversion 1 _7,0.14774210408511879,0.8522578959148812,0.8031117338458249,233
survey_2::Loss Aversion 1 _8,0.17009959829999954,0.8299004017000005,0.772264604805085,233
survey_2::Loss Aversion 1 _9,0.19988346239583346,0.8001165376041666,0.7174758285214781,233
survey_2::Loss Aversion 2 _1,0.11851857951061245,0.8814814204893875,0.7981201240229487,233
survey_2::Loss Aversion 2 _10,0.2711710967464417,0.7288289032535583,0.6881945192392698,233
survey_2::Loss Aversion 2 _11,0.24808495132761624,0.7519150486723838,0.7003319634719395,233
survey_2::Loss Aversion 2 _12,0.23371541676291488,0.7662845832370851,0.7480729739743103,233
survey_2::Loss Aversion 2 _13,0.17945843617294036,0.8205415638270597,0.8296782117819609,233
survey_2::Loss Aversion 2 _14,0.19513392275755315,0.8048660772424469,0.7791876806243567,233
survey_2::Loss Aversion 2 _2,0.14103434429259962,0.8589656557074004,0.7137165374270762,233
survey_2::Loss Aversion 2 _3,0.11443853825118283,0.8855614617488172,0.8146215796166235,233
survey_2::Loss Aversion 2 _4,0.16395854230045315,0.8360414576995469,0.7752251070641951,233
survey_2::Loss Aversion 2 _5,0.14073255161740475,0.8592674483825953,0.8041978311479593,233
survey_2::Loss Aversion 2 _6,0.15377858420278082,0.8462214157972192,0.7853121617275138,233
survey_2::Loss Aversion 2 _7,0.1403018823176807,0.8596981176823193,0.820601492861481,233
survey_2::Loss Aversion 2 _8,0.1961462907623929,0.8038537092376071,0.7216711677495268,233
survey_2::Loss Aversion 2 _9,0.2003775270119262,0.7996224729880738,0.7159104523807694,233
survey_2::Loss Aversion 3 _1,0.1684498759639146,0.8315501240360854,0.7338978463481323,233
survey_2::Loss Aversion 3 _10,0.28411009456900627,0.7158899054309937,0.6307321153708367,233
survey_2::Loss Aversion 3 _11,0.1743127425473598,0.8256872574526402,0.8522873560633089,233
survey_2::Loss Aversion 3 _12,0.20594281514353327,0.7940571848564667,0.7547753385674012,233
survey_2::Loss Aversion 3 _13,0.22202705718116006,0.77797294281884,0.7505625240056326,233
survey_2::Loss Aversion 3 _14,0.18796486133870122,0.8120351386612987,0.8002458608169589,233
