Respondent_ID,S1_Googled_Self,S2_AI_Outfit,S3_HotDog_Debate,S4_Cuisine,S5_Mass_Apology,S6_Share_Article,S7_Phone_Morning,S8_Work_Memes,S9_Judge_Coffee,S10_Zombie_Confidence,S11_Vacation
bf785,2,1,4,3,4,5,2,2,2,62,3
5puzl,1,1,3,3,4,5,2,2,3,85,3
ibsjm,1,1,4,3,5,5,2,2,2,68,3
4wbsc,2,1,3,4,5,5,2,2,2,50,2
t2677,2,2,4,1,5,3,1,1,1,57,1
t6mgm,1,3,4,2,4,5,2,2,3,63,1
lx6ix,1,1,3,3,5,6,2,2,3,65,3
cmjtd,1,1,2,3,4,5,2,2,2,63,3
amf2x,2,2,4,1,3,3,1,1,2,67,1
o3a2p,1,3,2,2,4,4,2,2,2,70,1
3biuj,1,1,2,5,5,5,2,2,3,67,4
ncyc2,1,3,2,1,5,5,2,2,2,61,1
bbrrv,2,3,4,5,3,5,2,2,2,71,1
1b3hy,1,1,4,2,5,4,2,1,2,53,1
33a05,2,2,4,2,4,3,1,1,1,57,1
ha6bv,1,1,2,3,4,5,2,2,3,63,3
tcget,1,3,2,2,4,4,2,2,3,50,1
dtsui,1,1,2,3,5,5,2,2,2,49,1
bicf2,1,1,2,3,3,5,2,2,3,58,1
kms82,2,1,4,3,4,4,2,2,3,65,1
293vr,2,3,4,1,4,4,2,2,2,59,1
uv0ng,2,3,4,4,4,4,2,3,3,45,1
ln91z,2,1,4,3,5,5,2,2,2,79,3
k7iif,2,2,4,1,4,3,2,2,2,60,1
g0rj9,2,3,2,4,4,5,2,2,3,53,1
1njfu,2,1,4,3,4,5,2,2,3,69,3
4p3l9,1,1,4,4,4,4,2,2,2,64,1
212kx,1,1,2,2,4,5,2,2,2,62,1
0ifq6,2,2,4,2,2,3,2,2,2,60,1
7ub3z,1,1,2,3,4,5,2,2,3,69,3
iueq4,1,1,2,3,5,5,2,2,3,55,3
d5yrm,1,1,2,3,5,6,2,2,3,62,4
v20pc,1,1,3,4,4,5,2,2,2,42,1
1z7bb,2,1,3,3,4,6,3,2,3,70,3
r82fi,1,3,4,2,4,4,2,2,2,69,1
r11kw,1,2,4,1,3,4,2,2,2,51,1
pzttc,2,3,4,3,4,5,2,2,3,49,1
zgz4t,1,1,3,3,5,5,3,2,2,56,4
uk2vf,1,1,3,3,5,6,3,2,2,70,3
f60ro,1,1,3,3,5,5,3,2,3,57,4
bm5ba,1,1,3,3,5,6,3,2,3,62,4
lspv3,1,3,2,4,5,5,2,2,2,46,1
j8yub,1,2,4,1,5,4,2,2,2,53,1
a6adz,1,3,4,4,4,5,2,2,3,52,1
bnxw1,1,1,1,3,3,5,2,3,3,62,2
wsyy4,1,1,3,3,5,6,3,3,2,64,2
8r5lt,1,1,4,3,4,4,2,2,2,53,3
rzj8b,1,2,4,1,5,3,2,2,1,67,1
hwot5,1,2,4,2,4,4,2,2,2,47,1
o3lxf,1,3,4,4,3,4,2,2,2,51,1
uir5g,1,1,3,3,5,6,2,2,2,47,3
3wglb,1,2,4,1,4,4,2,2,1,73,1
lfhm6,1,1,3,3,5,5,2,2,2,52,3
2vz3n,1,1,4,3,5,5,2,2,2,62,3
dg0ss,2,3,4,2,3,4,2,2,3,60,1
we66f,1,3,4,1,5,3,1,1,1,48,1
rlkzv,1,1,4,1,4,4,2,2,2,63,1
n6xqr,2,3,4,2,4,4,2,2,2,68,1
o33bd,2,2,4,1,3,3,2,3,2,55,1
sh3z4,1,1,4,2,3,4,2,2,3,77,1
ltop8,1,1,4,4,4,4,2,2,2,33,1
8ij30,1,1,4,3,4,5,2,2,2,78,3
8bg18,1,1,4,2,4,5,2,2,3,54,1
y2ysu,1,1,4,3,5,4,2,2,2,71,1
ek9iq,1,1,4,3,4,4,2,2,3,69,4
v2zfr,1,2,2,1,4,4,3,3,2,30,1
dw6oq,2,1,3,3,4,5,2,2,3,79,3
twpda,1,1,3,2,4,5,2,2,3,67,1
mxuqf,1,3,4,1,5,4,2,2,2,53,1
89ro6,1,3,2,2,5,4,2,2,1,52,1
mfgtj,1,1,2,3,5,5,2,2,2,63,4
qw4hl,1,1,4,5,5,4,2,2,2,74,4
mi5r8,1,1,4,3,4,4,2,2,3,60,4
zenjf,2,1,4,3,4,5,2,2,3,51,4
afrls,1,3,4,4,4,4,2,2,2,67,1
uy2vm,1,3,2,1,4,5,2,2,2,66,1
4kx6v,1,3,2,4,5,4,2,2,2,49,1
kww3y,2,3,4,1,3,4,2,2,3,65,1
c9e9n,1,1,4,3,5,5,2,2,2,69,1
t4ldc,1,1,3,3,4,6,3,2,3,57,3
t3qe4,1,3,4,4,5,4,2,2,2,58,1
jex85,2,3,4,3,3,4,2,2,2,45,1
iyz57,1,2,2,1,5,4,2,2,1,56,1
qn6ki,2,1,4,3,4,5,2,2,2,70,4
xhlgi,1,3,4,1,4,4,2,2,2,63,1
o1zc3,1,1,3,2,5,5,2,2,2,54,2
c0p1j,2,1,4,3,4,5,2,2,3,59,3
nuaiw,2,1,4,3,4,5,2,2,2,60,3
ridfr,1,1,4,3,4,5,2,2,2,62,3
k8gd7,1,2,4,1,4,4,2,3,3,49,1
29g1r,1,1,4,3,5,4,1,2,2,52,1
x8lvd,1,1,4,2,5,4,2,2,2,72,1
vlxvq,1,1,3,3,5,6,2,2,3,66,4
3uy58,1,3,4,1,5,4,2,2,1,46,1
v1vbi,1,1,3,3,5,5,2,2,3,56,3
oct5j,1,3,4,2,5,4,2,2,2,47,1
l3bok,1,2,4,1,5,4,2,2,1,67,1
cmmpb,2,3,4,1,3,4,2,2,3,51,1
7k50n,2,1,4,3,3,5,2,2,4,61,4
2bpor,2,3,4,1,3,4,2,2,3,51,1
76ux4,2,1,3,3,4,6,2,2,2,51,3
egrrg,1,1,4,5,3,4,2,3,2,34,1
z2bfu,1,1,4,3,6,5,2,2,2,50,4
ztc36,1,1,2,3,5,5,2,2,3,54,3
2ea2g,2,3,4,1,4,4,2,2,2,54,1
sa9ho,1,1,4,3,5,5,2,2,3,53,3
dy25d,2,3,4,1,4,4,2,2,2,46,1
xj2yb,2,3,4,1,3,3,1,2,3,62,1
v4cye,1,3,4,2,5,5,2,2,2,50,1
n2pn8,2,1,4,3,3,4,1,2,3,61,4
axvvp,1,1,4,3,5,5,3,2,3,55,3
a53lx,1,1,3,3,5,6,2,2,3,58,3
meqhr,1,1,4,3,4,5,2,2,2,53,1
fz8wa,2,1,1,3,4,6,3,3,2,59,2
7vnea,1,1,4,4,4,5,2,2,3,54,1
kficb,1,1,3,3,5,5,2,2,3,52,2
1o3dm,2,1,4,3,4,4,2,3,3,69,3
q2hse,1,1,4,3,4,5,2,2,2,58,3
ir48j,1,1,1,4,3,5,2,2,2,72,2
b8zaq,1,1,4,3,5,5,2,2,2,59,3
g89mx,1,3,4,2,4,4,2,3,3,46,1
f5cp3,1,1,3,3,4,6,2,3,3,52,3
0di48,1,1,4,2,5,4,2,2,2,61,1
t65ti,1,2,4,1,4,4,2,3,2,56,1
8ka4n,1,1,2,3,4,5,3,3,3,61,1
ahyp7,1,3,4,3,5,4,2,2,2,60,1
ez9fl,2,1,4,3,4,5,2,2,4,43,4
2g6k8,1,1,2,5,4,5,2,2,3,65,4
i2m95,1,1,2,3,4,5,3,3,3,47,3
wfreb,2,3,4,2,4,4,2,2,2,50,1
wdfyy,1,1,4,3,4,5,2,2,3,78,3
bc89d,1,1,4,3,4,4,2,2,2,53,3
hpbis,2,2,4,1,4,4,1,1,2,80,1
njkpj,1,1,2,3,4,5,2,2,3,59,3
wxbai,1,1,3,3,4,5,2,2,3,49,3
anjsc,1,1,2,1,3,5,3,2,3,54,1
lwvjc,1,3,4,1,5,4,2,2,2,57,1
9o70p,2,3,4,1,4,5,2,3,2,44,1
d3vke,1,3,4,1,6,4,2,2,1,34,1
0xhxd,2,3,2,4,3,5,2,2,2,62,1
vqz6r,1,1,4,3,4,5,2,2,3,40,3
d8l9i,1,1,4,5,4,5,2,2,3,61,4
qu2by,2,1,4,3,4,5,2,2,3,73,3
zlfti,1,1,4,3,5,5,2,2,2,55,4
tv81i,2,1,3,3,4,5,2,2,2,71,3
pqdwo,1,3,2,4,4,5,2,2,2,55,1
sw55g,2,1,4,3,4,5,2,2,2,73,3
g00ic,1,1,4,3,5,4,2,2,3,52,4
7ftdk,1,3,4,1,5,4,2,2,2,76,1
j9t67,1,1,1,3,4,5,3,3,3,57,3
4wcis,1,1,4,3,4,5,2,2,3,88,3
cnx9d,1,1,3,3,5,6,2,2,2,56,3
70l1y,1,1,4,3,4,5,2,2,3,70,3
lclop,1,1,2,5,5,5,2,2,2,79,1
bhiml,1,1,2,5,5,5,3,2,2,44,4
stahe,1,1,3,3,4,6,3,3,3,80,3
56vwl,1,1,4,4,5,4,2,2,3,74,1
j9v1n,2,1,4,2,4,4,2,2,2,57,1
s6avc,1,3,4,4,5,4,2,2,2,58,1
ayss6,1,3,4,1,4,4,2,2,2,63,1
u41kq,1,1,3,3,6,6,2,2,2,61,3
rf2g7,2,2,4,1,4,4,2,2,2,31,1
arxcr,2,1,2,5,4,4,2,2,2,84,1
t67m6,2,1,4,3,4,5,2,2,2,72,4
6rxfs,2,2,4,2,3,3,2,2,2,67,1
n0s0f,2,1,2,4,5,5,2,2,3,66,1
4th4n,1,1,2,4,5,5,3,2,3,75,1
7hiu4,1,1,4,3,4,5,2,3,2,54,1
uo96e,2,1,4,3,4,5,2,2,3,76,3
ofe7w,1,1,2,3,4,5,2,2,3,59,4
7ge54,2,1,4,4,4,4,2,2,3,71,1
0ldjp,1,3,4,2,3,4,2,2,3,52,1
t8dkc,2,1,4,2,3,4,2,2,2,72,1
yfl6g,1,1,3,3,6,6,3,3,3,66,3
f76v0,1,3,4,1,4,4,2,2,2,66,1
i89x5,1,3,4,2,4,4,2,2,2,70,1
7o17s,2,1,4,4,3,5,2,2,3,59,1
wrvfk,1,3,4,2,4,5,2,2,2,60,1
a8aho,1,1,4,3,5,5,2,2,2,62,3
o9a24,1,1,2,4,5,5,2,2,2,46,1
sv357,1,3,4,1,4,4,2,2,2,47,1
j0fnu,1,1,2,3,4,5,2,2,2,55,1
c42r9,1,1,4,3,5,4,2,2,2,74,3
jqodr,2,1,3,3,4,5,2,2,2,59,2
mtom9,2,1,4,3,3,5,2,2,3,68,4
oscdf,1,3,4,2,4,4,2,2,2,69,1
nhhpr,2,1,4,3,4,4,2,2,2,43,4
0cy1x,2,1,1,4,4,5,2,3,2,66,2
kzigb,2,1,3,3,4,5,2,2,2,51,2
g24p8,1,2,4,1,5,4,2,2,1,63,1
