Respondent_ID,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11
meqhr,2,1,3,1,5,5,5,4,3,54,4
mfgtj,1,1,3,5,4,4,3,2,2,65,4
mi5r8,1,1,3,3,3,1,3,2,2,69,4
mtom9,1,3,3,5,3,6,4,3,1,58,4
mxuqf,1,3,1,1,6,3,4,4,2,61,4
n0s0f,1,3,1,3,6,4,4,3,3,76,4
n2pn8,2,3,4,3,3,1,2,3,1,88,4
n6xqr,1,3,1,3,4,4,4,3,1,65,4
ncyc2,1,3,2,2,6,5,4,5,2,47,1
nhhpr,2,2,3,5,6,2,3,4,4,44,4
njkpj,1,1,3,4,4,5,3,3,2,66,4
nuaiw,1,1,3,4,4,3,3,3,2,56,4
nz9w1,1,3,4,1,6,4,2,3,2,90,4
o1zc3,1,2,3,2,6,6,4,3,2,77,4
o33bd,2,2,4,1,3,4,5,5,1,26,3
o3a2p,1,2,2,2,6,5,4,5,1,58,1
o3lxf,2,2,1,1,4,5,3,3,2,78,4
o9a24,1,2,3,5,6,5,2,4,2,64,4
o9fsx,2,3,1,1,4,4,5,4,3,52,1
oct5j,1,2,2,3,5,3,2,3,1,76,4
ofe7w,1,3,3,3,5,6,4,4,2,61,4
oscdf,2,1,4,2,5,3,2,3,1,82,4
oyp87,2,1,4,2,6,4,3,2,2,42,4
pqdwo,1,3,1,4,5,5,3,5,2,63,2
pw1a2,1,1,3,2,5,4,3,3,1,77,4
pzttc,2,3,3,1,5,5,4,5,2,39,4
q2hse,1,1,3,3,5,5,3,5,1,62,4
q31p6,1,3,3,2,5,5,3,3,2,74,4
qe5iw,2,2,3,3,5,6,4,3,2,67,4
qn6ki,1,3,4,4,4,4,5,3,1,82,4
qu2by,1,3,3,3,4,5,3,4,3,72,4
qw4hl,2,1,3,1,5,4,1,3,1,64,4
r11kw,2,2,4,1,6,3,3,5,3,41,4
r82fi,1,2,4,5,4,5,3,3,3,67,1
rf2g7,2,3,4,3,4,4,3,4,2,42,1
ridfr,1,1,3,1,4,5,3,4,3,74,4
rkkav,2,2,4,1,6,4,3,3,1,57,4
rlkzv,1,3,3,2,3,4,4,3,2,87,4
rzj8b,2,2,4,2,5,3,3,4,1,71,3
s6avc,2,2,4,5,5,4,2,5,1,61,3
sa9ho,1,3,3,5,5,2,2,4,1,74,4
sh3z4,1,3,4,1,5,4,4,3,2,71,4
slp0x,1,2,1,2,5,6,5,3,2,75,4
ssiwx,1,1,3,3,6,6,3,2,2,63,4
stahe,1,1,3,2,5,6,5,4,3,74,4
sv357,1,3,3,4,5,5,2,3,2,48,4
sw55g,1,3,3,5,6,4,2,4,1,51,1
t2677,2,1,4,1,6,2,3,3,2,69,3
t3mwb,1,3,1,1,6,4,3,2,2,58,4
t3qe4,2,3,4,4,6,3,3,4,1,70,4
t4ldc,1,3,3,4,6,5,4,4,1,70,4
t65ti,2,3,4,5,2,6,4,3,1,67,4
t67m6,2,1,1,5,6,5,3,3,3,63,4
t6mgm,2,3,4,2,4,4,3,4,3,61,4
t8dkc,1,2,3,2,4,4,4,3,1,75,4
tcget,1,3,1,2,3,4,5,5,3,68,4
tv81i,1,1,3,4,4,6,2,2,2,95,4
twpda,1,2,1,2,5,5,5,3,3,86,4
u41kq,1,3,1,2,5,5,2,3,1,76,4
uir5g,1,3,3,5,6,6,4,2,2,72,4
uk2vf,1,1,1,2,4,6,3,3,2,70,4
uo96e,2,1,3,2,4,3,3,5,2,66,4
uv0ng,2,3,4,1,4,5,4,5,1,49,4
uy2vm,2,3,1,1,5,4,3,3,2,78,4
v1vbi,2,3,3,3,5,5,4,3,2,53,4
v20pc,1,2,2,3,4,5,3,3,1,68,4
v2zfr,1,2,1,2,5,3,4,5,1,50,4
v4cye,2,2,4,1,6,5,4,3,2,66,4
vlxvq,1,1,3,5,6,7,4,2,3,77,4
vqz6r,2,1,4,1,4,5,2,3,3,47,4
wdfyy,1,1,4,3,4,5,4,4,2,63,4
we66f,2,2,4,2,6,2,2,2,1,79,1
wfreb,2,2,4,1,4,4,3,2,2,63,3
wrvfk,2,3,3,5,5,3,4,3,3,55,4
wsyy4,1,3,3,4,5,5,3,4,1,66,4
wwm84,2,3,3,1,4,4,3,4,1,58,4
wxbai,1,1,1,3,3,4,3,3,3,82,1
wz6dl,1,3,4,2,5,4,4,4,2,50,4
x23wu,1,1,1,3,5,6,4,3,1,76,4
x8lvd,1,1,3,5,5,4,3,3,2,74,4
xhlgi,2,2,4,1,4,4,4,4,1,51,4
xj2yb,2,3,4,2,5,2,3,3,3,83,4
y2eke,2,2,4,1,1,1,3,4,1,71,4
y2ysu,1,3,4,1,4,6,2,3,2,91,4
y78ay,1,3,3,2,5,3,3,2,1,85,2
yfl6g,2,3,3,1,5,4,4,2,2,88,4
z2bfu,1,3,3,3,4,6,2,4,1,74,4
zenjf,1,1,1,1,5,5,3,4,1,74,4
zgz4t,1,3,3,1,5,5,5,3,3,63,4
zlfti,1,1,3,3,4,4,2,1,2,79,4
ztc36,1,3,3,1,5,4,3,3,2,67,3
