question_id,block_name,question_type,route_name,n_people,actual_std,predicted_std,mae,accuracy,pearson_r
QID237_r11,Personality,Matrix,personality,233,1.038977026939392,0.7736934423446655,2.157930374145508,0.46051740646362305,-0.39404240250587463
QID237_r3,Personality,Matrix,personality,233,1.2593295574188232,0.7184749841690063,0.8281294703483582,0.7929676324129105,0.7230631709098816
QID237_r5,Personality,Matrix,personality,233,1.2231578826904297,0.6538666486740112,0.8762816190719604,0.7809295952320099,0.6296977996826172
QID237_r7,Personality,Matrix,personality,233,1.1865850687026978,0.4442571997642517,1.1255444288253784,0.7186138927936554,0.5559003353118896
QID238_r10,Personality,Matrix,personality,233,1.210340976715088,0.5843124985694885,0.8364099264144897,0.7908975183963776,0.5319666266441345
QID238_r14,Personality,Matrix,personality,233,1.2267221212387085,0.4242546856403351,1.135013461112976,0.716246634721756,0.2251371294260025
QID238_r15,Personality,Matrix,personality,233,1.1576552391052246,0.47765108942985535,0.7594817280769348,0.8101295679807663,0.6465116143226624
QID238_r2,Personality,Matrix,personality,233,1.2480411529541016,0.45010802149772644,0.9546436667442322,0.761339083313942,0.4321584701538086
QID238_r6,Personality,Matrix,personality,233,1.0670158863067627,0.5152742862701416,0.8234769105911255,0.7941307723522186,0.5780095458030701
QID24,Demographics,MC,non_personality_multi,233,2.2921111583709717,0.44135481119155884,2.742933511734009,0.5428444147109985,-0.05082607641816139
QID25_r1,Personality,Matrix,personality,233,1.421858310699463,0.28687620162963867,1.3277690410614014,0.6680577397346497,0.259324848651886
QID25_r14,Personality,Matrix,personality,233,1.2658350467681885,0.3437625765800476,1.241601824760437,0.6895995438098907,0.027130750939249992
QID25_r22,Personality,Matrix,personality,233,1.2420235872268677,0.2825140357017517,0.938319742679596,0.765420064330101,0.23879605531692505
QID25_r23,Personality,Matrix,personality,233,1.2379953861236572,0.22316136956214905,1.219451665878296,0.695137083530426,0.41765421628952026
QID25_r33,Personality,Matrix,personality,233,0.8623648881912231,0.24866457283496857,0.9821126461029053,0.7544718384742737,0.5038689970970154
QID25_r36,Personality,Matrix,personality,233,1.3738987445831299,0.2587659955024719,1.1734868288040161,0.706628292798996,0.19748418033123016
QID25_r39,Personality,Matrix,personality,233,1.384615421295166,0.2611091434955597,1.2718560695648193,0.6820359826087952,0.39123573899269104
QID25_r6,Personality,Matrix,personality,233,1.262879490852356,0.270046591758728,1.1230297088623047,0.7192425727844238,0.02537728101015091
QID25_r9,Personality,Matrix,personality,233,1.2388768196105957,0.2796873152256012,1.1520479917526245,0.7119880020618439,-0.12294398993253708
QID269,Cognitive tests,MC,non_personality_multi,233,0.9674288034439087,0.24411459267139435,0.7607600092887878,0.6196199953556061,0.6214786171913147
QID26_r14,Personality,Matrix,personality,233,1.2171235084533691,0.25487184524536133,1.2014626264572144,0.6996343433856964,0.10075236111879349
QID26_r15,Personality,Matrix,personality,233,1.248367190361023,0.24540798366069794,1.0394035577774048,0.7401491105556488,0.15352526307106018
QID26_r17,Personality,Matrix,personality,233,1.2563586235046387,0.23988014459609985,1.3163809776306152,0.6709047555923462,0.09498254209756851
QID26_r5,Personality,Matrix,personality,233,1.29032564163208,0.2565520405769348,1.3442308902740479,0.663942277431488,-0.04787209630012512
QID26_r7,Personality,Matrix,personality,233,1.3059583902359009,0.25808843970298767,1.368166446685791,0.6579583883285522,0.15276247262954712
QID271,Cognitive tests,MC,non_personality_binary,233,0.45155245065689087,0.07422146946191788,0.2913747727870941,0.7086252272129059,0.03607605770230293
QID277,Cognitive tests,MC,non_personality_binary,233,0.45943158864974976,0.094100221991539,0.6088683605194092,0.3911316394805908,0.274364709854126
QID27_r12,Personality,Matrix,personality,233,0.49539095163345337,0.13177385926246643,0.46993523836135864,0.5300647616386414,0.28327611088752747
QID27_r2,Personality,Matrix,personality,233,0.48241230845451355,0.14973099529743195,0.452868789434433,0.547131210565567,0.4006832242012024
QID27_r5,Personality,Matrix,personality,233,0.49077627062797546,0.1610640585422516,0.5111996531486511,0.4888003468513489,-0.07968073338270187
QID27_r7,Personality,Matrix,personality,233,0.4729238748550415,0.14763881266117096,0.5406237244606018,0.4593762755393982,-0.19563278555870056
QID28_r2,Personality,Matrix,personality,233,1.1800503730773926,0.4715881645679474,1.0596706867218018,0.8233882188796997,0.16154766082763672
QID29_r1,Personality,Matrix,personality,233,2.38631534576416,1.0612210035324097,1.7974789142608643,0.775315135717392,0.4716821014881134
QID29_r16,Personality,Matrix,personality,233,1.3374508619308472,1.1735550165176392,1.9931004047393799,0.7508624494075775,0.4319946765899658
QID29_r18,Personality,Matrix,personality,233,2.4028172492980957,0.8392803072929382,2.422639846801758,0.6971700191497803,0.5539388060569763
QID29_r2,Personality,Matrix,personality,233,1.9857044219970703,1.0107423067092896,2.115203380584717,0.7355995774269104,0.2679489850997925
QID29_r20,Personality,Matrix,personality,232,1.823778510093689,0.85811448097229,2.138425827026367,0.7326967716217041,0.1345350444316864
QID29_r6,Personality,Matrix,personality,233,1.6395881175994873,0.9638717174530029,2.279242992401123,0.7150946259498596,0.43118733167648315
QID35_r1,Personality,Matrix,personality,233,1.2563586235046387,0.48536065220832825,0.8431932330131531,0.7892016917467117,0.6310787200927734
QID35_r8,Personality,Matrix,personality,233,1.2405331134796143,0.4999106228351593,0.8356781601905823,0.7910804599523544,0.5923025012016296
QID35_r9,Personality,Matrix,personality,233,0.8855223059654236,0.527900755405426,0.8488703966140747,0.7877824008464813,0.5425162315368652
QID39,Cognitive tests,MC,non_personality_binary,233,0.2869826555252075,0.13098785281181335,0.22598937153816223,0.7740106284618378,0.13202737271785736
QID68,Cognitive tests,MC,non_personality_multi,233,1.066755771636963,0.42923617362976074,1.9520931243896484,0.5119767189025879,-0.15420301258563995
QID71,Cognitive tests,MC,non_personality_multi,233,1.167568325996399,0.20806728303432465,1.0401535034179688,0.7399616241455078,0.24782778322696686
QID76,Cognitive tests,MC,non_personality_multi,233,0.9405126571655273,0.2178279161453247,0.7196630239486694,0.8200842440128326,0.08567240834236145
QID77,Cognitive tests,MC,non_personality_multi,233,1.2577420473098755,0.3450799584388733,2.047865867614746,0.4880335330963135,-0.1933899074792862
