question_id,block_name,question_type,route_name,n_people,actual_std,predicted_std,mae,accuracy,pearson_r
QID26_r15,Personality,Matrix,personality,233,1.248367190361023,0.23656444251537323,1.023814082145691,0.7440464794635773,0.22504419088363647
QID26_r17,Personality,Matrix,personality,233,1.2563586235046387,0.23763300478458405,1.337294578552246,0.6656763553619385,0.05597778037190437
QID26_r5,Personality,Matrix,personality,233,1.29032564163208,0.256258487701416,1.3370085954666138,0.6657478511333466,-0.05796042084693909
QID26_r7,Personality,Matrix,personality,233,1.3059583902359009,0.2566360831260681,1.3801615238189697,0.6549596190452576,0.15169836580753326
QID271,Cognitive tests,MC,binary_non_personality,233,0.45155245065689087,0.08487041294574738,0.29130178689956665,0.7086982131004333,0.029801566153764725
QID277,Cognitive tests,MC,binary_non_personality,233,0.45943158864974976,0.10617530345916748,0.6025117039680481,0.3974882960319519,0.30532556772232056
QID27_r12,Personality,Matrix,personality,233,0.49539095163345337,0.1413162350654602,0.46529144048690796,0.534708559513092,0.2901781499385834
QID27_r2,Personality,Matrix,personality,233,0.48241230845451355,0.15345720946788788,0.4506784975528717,0.5493215024471283,0.3994552195072174
QID27_r5,Personality,Matrix,personality,233,0.49077627062797546,0.1595374047756195,0.5094893574714661,0.49051064252853394,-0.0729101151227951
QID27_r7,Personality,Matrix,personality,233,0.4729238748550415,0.15365895628929138,0.5421169996261597,0.45788300037384033,-0.20555874705314636
QID28_r2,Personality,Matrix,personality,233,1.1800503730773926,0.5019642114639282,1.0619912147521973,0.8230014642079672,0.15663185715675354
QID29_r1,Personality,Matrix,personality,233,2.38631534576416,1.0932353734970093,1.7970281839370728,0.7753714770078659,0.4605247974395752
QID29_r16,Personality,Matrix,personality,233,1.3374508619308472,1.1703661680221558,2.0382864475250244,0.745214194059372,0.43112120032310486
QID29_r18,Personality,Matrix,personality,233,2.4028172492980957,0.8334527015686035,2.470973253250122,0.6911283433437347,0.5363186597824097
QID29_r2,Personality,Matrix,personality,233,1.9857044219970703,1.0243024826049805,2.106760025024414,0.7366549968719482,0.2659042179584503
QID29_r20,Personality,Matrix,personality,232,1.823778510093689,0.866062343120575,2.08063006401062,0.7399212419986725,0.1366235911846161
QID29_r6,Personality,Matrix,personality,233,1.6395881175994873,0.9467217922210693,2.2716305255889893,0.7160461843013763,0.4292869567871094
QID35_r1,Personality,Matrix,personality,233,1.2563586235046387,0.49887964129447937,0.8288668394088745,0.7927832901477814,0.6436086297035217
QID35_r8,Personality,Matrix,personality,233,1.2405331134796143,0.5192589163780212,0.8342124223709106,0.7914468944072723,0.5861279368400574
QID35_r9,Personality,Matrix,personality,233,0.8855223059654236,0.5385833382606506,0.8488184809684753,0.7877953797578812,0.5388809442520142
QID39,Cognitive tests,MC,binary_non_personality,233,0.2869826555252075,0.14244277775287628,0.23284175992012024,0.7671582400798798,0.16158661246299744
QID68,Cognitive tests,MC,other_multi,233,1.066755771636963,0.38324204087257385,1.9592843055725098,0.5101789236068726,-0.15187989175319672
QID71,Cognitive tests,MC,other_multi,233,1.167568325996399,0.21028055250644684,1.0139529705047607,0.7465117573738098,0.23356874287128448
QID76,Cognitive tests,MC,other_multi,233,0.9405126571655273,0.22281983494758606,0.787351667881012,0.803162083029747,0.0871351957321167
QID77,Cognitive tests,MC,other_multi,233,1.2577420473098755,0.37150177359580994,2.120323896408081,0.46991902589797974,-0.26114144921302795
