question_id,block_name,question_type,route_name,n_people,actual_std,predicted_std,mae,accuracy,pearson_r
QID29_r2,Personality,Matrix,personality,233,1.9857044219970703,1.0117249488830566,2.109449625015259,0.7363187968730927,0.26482251286506653
QID29_r20,Personality,Matrix,personality,232,1.823778510093689,0.8285747170448303,2.077392339706421,0.7403259575366974,0.13440589606761932
QID29_r6,Personality,Matrix,personality,233,1.6395881175994873,0.957079291343689,2.1677002906799316,0.7290374636650085,0.4202818274497986
QID35_r1,Personality,Matrix,personality,233,1.2563586235046387,0.4886603057384491,0.8349998593330383,0.7912500351667404,0.6469360589981079
QID35_r8,Personality,Matrix,personality,233,1.2405331134796143,0.5030924677848816,0.8396761417388916,0.7900809645652771,0.5846864581108093
QID35_r9,Personality,Matrix,personality,233,0.8855223059654236,0.5326296091079712,0.8538315296173096,0.7865421175956726,0.5328646302223206
QID39,Cognitive tests,MC,binary_non_personality,233,0.2869826555252075,0.11983317136764526,0.22434382140636444,0.7756561785936356,0.17935699224472046
QID68,Cognitive tests,MC,other_multi,233,1.066755771636963,0.37992677092552185,1.9547698497772217,0.5113075375556946,-0.1647549271583557
QID71,Cognitive tests,MC,other_multi,233,1.167568325996399,0.2121397703886032,1.026047706604004,0.743488073348999,0.24169383943080902
QID76,Cognitive tests,MC,other_multi,233,0.9405126571655273,0.22062543034553528,0.7367706894874573,0.8158073276281357,0.08834705501794815
QID77,Cognitive tests,MC,other_multi,233,1.2577420473098755,0.3527190685272217,2.0759220123291016,0.4810194969177246,-0.28273841738700867
