question_id,block_name,n_people,actual_std,predicted_std,mae,accuracy,pearson_r
QID25_r39,Personality,233,1.384615421295166,0.20135906338691711,1.3184481859207153,0.6703879833221436,0.29400384426116943
QID25_r6,Personality,233,1.262879490852356,0.24289974570274353,1.097954273223877,0.7255114316940308,-0.0635976493358612
QID25_r9,Personality,233,1.2388768196105957,0.17319677770137787,1.105223536491394,0.7236940860748291,-0.011491482146084309
QID269,Cognitive tests,233,0.9674288034439087,0.17090514302253723,0.9235960245132446,0.5382019877433777,-0.02257242053747177
QID26_r14,Personality,233,1.2171235084533691,0.24025242030620575,1.0273947715759277,0.7431513071060181,0.534807026386261
QID26_r15,Personality,233,1.248367190361023,0.22978772222995758,1.025724172592163,0.7435689568519592,0.20063647627830505
QID26_r17,Personality,233,1.2563586235046387,0.2775556147098541,1.3996500968933105,0.6500874757766724,-0.030990056693553925
QID26_r5,Personality,233,1.29032564163208,0.2812367081642151,1.4047341346740723,0.6488164663314819,-0.00675164582207799
QID26_r7,Personality,233,1.3059583902359009,0.29396554827690125,1.3643901348114014,0.6589024662971497,-0.09845298528671265
QID271,Cognitive tests,233,0.45155245065689087,0.0821075588464737,0.36366796493530273,0.6363320350646973,0.09907881170511246
QID277,Cognitive tests,233,0.45943158864974976,0.08612247556447983,0.5535488128662109,0.44645118713378906,0.10206594318151474
QID27_r12,Personality,233,0.49539095163345337,0.08056945353746414,0.47049322724342346,0.5295068025588989,0.2586555480957031
QID27_r2,Personality,233,0.48241230845451355,0.09438394755125046,0.5021675229072571,0.4978324770927429,0.40453943610191345
QID27_r5,Personality,233,0.49077627062797546,0.09147541970014572,0.5157224535942078,0.48427754640579224,-0.07534600049257278
QID27_r7,Personality,233,0.4729238748550415,0.09075125306844711,0.5367347598075867,0.46326524019241333,-0.1285744458436966
QID28_r2,Personality,233,1.1800503730773926,0.4397989809513092,1.1130393743515015,0.8144934177398682,0.2143476903438568
QID29_r1,Personality,233,2.38631534576416,0.7468442320823669,1.8088536262512207,0.7738932967185974,0.45495691895484924
QID29_r16,Personality,233,1.3374508619308472,0.961018979549408,1.102242112159729,0.8622197508811951,0.5624158978462219
QID29_r18,Personality,233,2.4028172492980957,0.8716817498207092,2.240208148956299,0.7199739813804626,0.6380345225334167
QID29_r2,Personality,233,1.9857044219970703,1.0157701969146729,1.5455867052078247,0.8068016767501831,0.3276984691619873
QID29_r20,Personality,232,1.823778510093689,0.7429994940757751,1.7641092538833618,0.779486358165741,0.162652850151062
QID29_r6,Personality,233,1.6395881175994873,0.9854913949966431,2.902885913848877,0.6371392607688904,0.3818540573120117
QID35_r1,Personality,233,1.2563586235046387,0.28934937715530396,1.050873875617981,0.7372815608978271,0.34710338711738586
QID35_r8,Personality,233,1.2405331134796143,0.30059677362442017,0.946714460849762,0.7633213996887207,0.47816002368927
QID35_r9,Personality,233,0.8855223059654236,0.3259597718715668,0.8620043992996216,0.784498929977417,0.3763769865036011
QID39,Cognitive tests,233,0.2869826555252075,0.15120865404605865,0.7026985287666321,0.2973014712333679,-0.04472903534770012
QID68,Cognitive tests,233,1.066755771636963,0.09218697994947433,1.9222252368927002,0.519443690776825,-0.05183602496981621
QID71,Cognitive tests,233,1.167568325996399,0.14929059147834778,0.9798502922058105,0.7550374269485474,0.34493932127952576
QID76,Cognitive tests,233,0.9405126571655273,0.21536247432231903,0.6468943357467651,0.8382763862609863,0.28695181012153625
QID77,Cognitive tests,233,1.2577420473098755,0.22807268798351288,1.8344306945800781,0.5413923263549805,-0.43096643686294556
