person_id,question_id,context,question_text,options,predicted_answer
rkkav,T8,Now we would like to know how you feel and spend your time.,In your day-to-day life how often do you receive poorer service than other people at restaurants or stores?,"['1 - Almost every day', '2 - At least once a week', '3 - A few times a month', '4 - A few times a year', '5 - Less than once a year', '6 - Never', ""7 - Don't know""]",3.274460078412411
rkkav,T10,,"We are interested in how people are getting along financially these days. So far as you and your family are concerned, how satisfied are you with your present financial situation?","['1 - Pretty well satisfied', '2 - More or less satisfied', '3 - Not satisfied at all', ""4 - Don't know""]",2.200048718345702
rkkav,T14,Now we would like to know how much you trust other people and your degree of confidence in some institutions in the country.,"As far as the people running the PRESS in this country are concerned, would you say you have a great deal of confidence, only some confidence, or hardly any confidence at all in them?","['1 - A great deal', '2 - Only some', '3 - Hardly any', ""4 - Don't know""]",2.266748317218276
rkkav,T17,Now we would like to ask about your views on society. Please answer carefully and honestly. Your responses are completely confidential.,"Some people say that because of past discrimination, Black people should be given preference in hiring and promotion. Others say that such preference in hiring and promotion of Black people is wrong because it discriminates against Whites. What about your opinion: are you for or against preferential hiring and promotion of Black people?","['1 - Strongly favor', '2 - Favor', '3 - Oppose', '4 - Strongly oppose', ""5 - Don't know""]",2.830233586941735
rkkav,T18,,"We would like to talk with you about issues some people tell us are important. Some people think that the government in Washington should do everything possible to improve the standard of living of all poor Americans; they are at Point 1 on the scale below. Other people think it is not the government's responsibility, and that each person should take care of himself; they are at Point 5. Where would you place yourself on this scale, or haven't you made up your mind on this?","['1 - I strongly agree the government should improve living standards', '2', '3 - I agree with both answers', '4', '5 - I strongly agree that people should take care of themselves', ""6 - Don't know""]",4.578610758839671
rkkav,T22,"Please hold on, only 5 questions are left.",What is the highest level of education your father completed?,"['1 - Less than high school', '2 - High school graduate', '3 - Some college, no degree', ""4 - Associate's degree"", '5 - College graduate / some postgraduate', '6 - Postgraduate degree']",3.182910120437052
rkkav,T25,"Finally, we would like to ask you some questions about the 2020 Presidential elections.","In 2020 , you remember that Joe Biden ran for President on the Democratic ticket against Donald Trump for the Republicans. Do you remember for sure whether or not you voted in that election?","['1 - Voted', '2 - Did not vote', '3 - Ineligible', ""4 - Don't know/Can't remember""]",2.7351731748945967
rkkav,T26,"Finally, we would like to ask you some questions about the 2020 Presidential elections.","In 2020 , Did you vote for Joe Biden or Donald Trump?","['1 - Joe Biden', '2 - Donald Trump', '3 - Other candidate', ""4 - Didn't vote for president"", ""5 - Don't know/Can't remember""]",3.459309339021576
4p3l9,T5,We would like to ask you some questions about your assets and job. Please respond honestly and keep in mind that your answers will remain confidential.,"Last week, did you do ANY work for either pay or profit?","['1 - Yes', '2 - No', '3 - Retired', '4 - Disabled', '5 - Unable to work']",2.778228319508318
4p3l9,T8,Now we would like to know how you feel and spend your time.,In your day-to-day life how often do you receive poorer service than other people at restaurants or stores?,"['1 - Almost every day', '2 - At least once a week', '3 - A few times a month', '4 - A few times a year', '5 - Less than once a year', '6 - Never', ""7 - Don't know""]",3.3296508238003732
4p3l9,T10,,"We are interested in how people are getting along financially these days. So far as you and your family are concerned, how satisfied are you with your present financial situation?","['1 - Pretty well satisfied', '2 - More or less satisfied', '3 - Not satisfied at all', ""4 - Don't know""]",1.9119321869282495
4p3l9,T14,Now we would like to know how much you trust other people and your degree of confidence in some institutions in the country.,"As far as the people running the PRESS in this country are concerned, would you say you have a great deal of confidence, only some confidence, or hardly any confidence at all in them?","['1 - A great deal', '2 - Only some', '3 - Hardly any', ""4 - Don't know""]",2.216554933221645
4p3l9,T17,Now we would like to ask about your views on society. Please answer carefully and honestly. Your responses are completely confidential.,"Some people say that because of past discrimination, Black people should be given preference in hiring and promotion. Others say that such preference in hiring and promotion of Black people is wrong because it discriminates against Whites. What about your opinion: are you for or against preferential hiring and promotion of Black people?","['1 - Strongly favor', '2 - Favor', '3 - Oppose', '4 - Strongly oppose', ""5 - Don't know""]",2.914845545155269
4p3l9,T18,,"We would like to talk with you about issues some people tell us are important. Some people think that the government in Washington should do everything possible to improve the standard of living of all poor Americans; they are at Point 1 on the scale below. Other people think it is not the government's responsibility, and that each person should take care of himself; they are at Point 5. Where would you place yourself on this scale, or haven't you made up your mind on this?","['1 - I strongly agree the government should improve living standards', '2', '3 - I agree with both answers', '4', '5 - I strongly agree that people should take care of themselves', ""6 - Don't know""]",4.3204271617224626
4p3l9,T22,"Please hold on, only 5 questions are left.",What is the highest level of education your father completed?,"['1 - Less than high school', '2 - High school graduate', '3 - Some college, no degree', ""4 - Associate's degree"", '5 - College graduate / some postgraduate', '6 - Postgraduate degree']",4.176967952853727
4p3l9,T25,"Finally, we would like to ask you some questions about the 2020 Presidential elections.","In 2020 , you remember that Joe Biden ran for President on the Democratic ticket against Donald Trump for the Republicans. Do you remember for sure whether or not you voted in that election?","['1 - Voted', '2 - Did not vote', '3 - Ineligible', ""4 - Don't know/Can't remember""]",2.3153248321179047
4p3l9,T26,"Finally, we would like to ask you some questions about the 2020 Presidential elections.","In 2020 , Did you vote for Joe Biden or Donald Trump?","['1 - Joe Biden', '2 - Donald Trump', '3 - Other candidate', ""4 - Didn't vote for president"", ""5 - Don't know/Can't remember""]",2.6851064422829367
hpbis,T5,We would like to ask you some questions about your assets and job. Please respond honestly and keep in mind that your answers will remain confidential.,"Last week, did you do ANY work for either pay or profit?","['1 - Yes', '2 - No', '3 - Retired', '4 - Disabled', '5 - Unable to work']",2.417644875844061
hpbis,T8,Now we would like to know how you feel and spend your time.,In your day-to-day life how often do you receive poorer service than other people at restaurants or stores?,"['1 - Almost every day', '2 - At least once a week', '3 - A few times a month', '4 - A few times a year', '5 - Less than once a year', '6 - Never', ""7 - Don't know""]",3.3479667147470575
hpbis,T10,,"We are interested in how people are getting along financially these days. So far as you and your family are concerned, how satisfied are you with your present financial situation?","['1 - Pretty well satisfied', '2 - More or less satisfied', '3 - Not satisfied at all', ""4 - Don't know""]",1.828603817604637
hpbis,T14,Now we would like to know how much you trust other people and your degree of confidence in some institutions in the country.,"As far as the people running the PRESS in this country are concerned, would you say you have a great deal of confidence, only some confidence, or hardly any confidence at all in them?","['1 - A great deal', '2 - Only some', '3 - Hardly any', ""4 - Don't know""]",2.2527378314722966
hpbis,T17,Now we would like to ask about your views on society. Please answer carefully and honestly. Your responses are completely confidential.,"Some people say that because of past discrimination, Black people should be given preference in hiring and promotion. Others say that such preference in hiring and promotion of Black people is wrong because it discriminates against Whites. What about your opinion: are you for or against preferential hiring and promotion of Black people?","['1 - Strongly favor', '2 - Favor', '3 - Oppose', '4 - Strongly oppose', ""5 - Don't know""]",2.6832392910603438
hpbis,T18,,"We would like to talk with you about issues some people tell us are important. Some people think that the government in Washington should do everything possible to improve the standard of living of all poor Americans; they are at Point 1 on the scale below. Other people think it is not the government's responsibility, and that each person should take care of himself; they are at Point 5. Where would you place yourself on this scale, or haven't you made up your mind on this?","['1 - I strongly agree the government should improve living standards', '2', '3 - I agree with both answers', '4', '5 - I strongly agree that people should take care of themselves', ""6 - Don't know""]",4.6132111089288745
hpbis,T22,"Please hold on, only 5 questions are left.",What is the highest level of education your father completed?,"['1 - Less than high school', '2 - High school graduate', '3 - Some college, no degree', ""4 - Associate's degree"", '5 - College graduate / some postgraduate', '6 - Postgraduate degree']",4.177053517353289
hpbis,T25,"Finally, we would like to ask you some questions about the 2020 Presidential elections.","In 2020 , you remember that Joe Biden ran for President on the Democratic ticket against Donald Trump for the Republicans. Do you remember for sure whether or not you voted in that election?","['1 - Voted', '2 - Did not vote', '3 - Ineligible', ""4 - Don't know/Can't remember""]",2.576984271949959
hpbis,T26,"Finally, we would like to ask you some questions about the 2020 Presidential elections.","In 2020 , Did you vote for Joe Biden or Donald Trump?","['1 - Joe Biden', '2 - Donald Trump', '3 - Other candidate', ""4 - Didn't vote for president"", ""5 - Don't know/Can't remember""]",3.1230339235085465
wfreb,T5,We would like to ask you some questions about your assets and job. Please respond honestly and keep in mind that your answers will remain confidential.,"Last week, did you do ANY work for either pay or profit?","['1 - Yes', '2 - No', '3 - Retired', '4 - Disabled', '5 - Unable to work']",3.050803647380098
wfreb,T8,Now we would like to know how you feel and spend your time.,In your day-to-day life how often do you receive poorer service than other people at restaurants or stores?,"['1 - Almost every day', '2 - At least once a week', '3 - A few times a month', '4 - A few times a year', '5 - Less than once a year', '6 - Never', ""7 - Don't know""]",3.3150779693514463
wfreb,T10,,"We are interested in how people are getting along financially these days. So far as you and your family are concerned, how satisfied are you with your present financial situation?","['1 - Pretty well satisfied', '2 - More or less satisfied', '3 - Not satisfied at all', ""4 - Don't know""]",2.427234625000969
wfreb,T14,Now we would like to know how much you trust other people and your degree of confidence in some institutions in the country.,"As far as the people running the PRESS in this country are concerned, would you say you have a great deal of confidence, only some confidence, or hardly any confidence at all in them?","['1 - A great deal', '2 - Only some', '3 - Hardly any', ""4 - Don't know""]",2.205250735834479
wfreb,T17,Now we would like to ask about your views on society. Please answer carefully and honestly. Your responses are completely confidential.,"Some people say that because of past discrimination, Black people should be given preference in hiring and promotion. Others say that such preference in hiring and promotion of Black people is wrong because it discriminates against Whites. What about your opinion: are you for or against preferential hiring and promotion of Black people?","['1 - Strongly favor', '2 - Favor', '3 - Oppose', '4 - Strongly oppose', ""5 - Don't know""]",3.3381316975907067
wfreb,T18,,"We would like to talk with you about issues some people tell us are important. Some people think that the government in Washington should do everything possible to improve the standard of living of all poor Americans; they are at Point 1 on the scale below. Other people think it is not the government's responsibility, and that each person should take care of himself; they are at Point 5. Where would you place yourself on this scale, or haven't you made up your mind on this?","['1 - I strongly agree the government should improve living standards', '2', '3 - I agree with both answers', '4', '5 - I strongly agree that people should take care of themselves', ""6 - Don't know""]",3.5062186506784
wfreb,T22,"Please hold on, only 5 questions are left.",What is the highest level of education your father completed?,"['1 - Less than high school', '2 - High school graduate', '3 - Some college, no degree', ""4 - Associate's degree"", '5 - College graduate / some postgraduate', '6 - Postgraduate degree']",3.8485201089286063
wfreb,T25,"Finally, we would like to ask you some questions about the 2020 Presidential elections.","In 2020 , you remember that Joe Biden ran for President on the Democratic ticket against Donald Trump for the Republicans. Do you remember for sure whether or not you voted in that election?","['1 - Voted', '2 - Did not vote', '3 - Ineligible', ""4 - Don't know/Can't remember""]",2.347459199791616
wfreb,T26,"Finally, we would like to ask you some questions about the 2020 Presidential elections.","In 2020 , Did you vote for Joe Biden or Donald Trump?","['1 - Joe Biden', '2 - Donald Trump', '3 - Other candidate', ""4 - Didn't vote for president"", ""5 - Don't know/Can't remember""]",2.765126640417793
qe5iw,T5,We would like to ask you some questions about your assets and job. Please respond honestly and keep in mind that your answers will remain confidential.,"Last week, did you do ANY work for either pay or profit?","['1 - Yes', '2 - No', '3 - Retired', '4 - Disabled', '5 - Unable to work']",3.3749195946397474
qe5iw,T8,Now we would like to know how you feel and spend your time.,In your day-to-day life how often do you receive poorer service than other people at restaurants or stores?,"['1 - Almost every day', '2 - At least once a week', '3 - A few times a month', '4 - A few times a year', '5 - Less than once a year', '6 - Never', ""7 - Don't know""]",3.785619871769996
qe5iw,T10,,"We are interested in how people are getting along financially these days. So far as you and your family are concerned, how satisfied are you with your present financial situation?","['1 - Pretty well satisfied', '2 - More or less satisfied', '3 - Not satisfied at all', ""4 - Don't know""]",2.1960598521137724
qe5iw,T14,Now we would like to know how much you trust other people and your degree of confidence in some institutions in the country.,"As far as the people running the PRESS in this country are concerned, would you say you have a great deal of confidence, only some confidence, or hardly any confidence at all in them?","['1 - A great deal', '2 - Only some', '3 - Hardly any', ""4 - Don't know""]",2.542088675119572
qe5iw,T17,Now we would like to ask about your views on society. Please answer carefully and honestly. Your responses are completely confidential.,"Some people say that because of past discrimination, Black people should be given preference in hiring and promotion. Others say that such preference in hiring and promotion of Black people is wrong because it discriminates against Whites. What about your opinion: are you for or against preferential hiring and promotion of Black people?","['1 - Strongly favor', '2 - Favor', '3 - Oppose', '4 - Strongly oppose', ""5 - Don't know""]",2.7709646167425426
qe5iw,T18,,"We would like to talk with you about issues some people tell us are important. Some people think that the government in Washington should do everything possible to improve the standard of living of all poor Americans; they are at Point 1 on the scale below. Other people think it is not the government's responsibility, and that each person should take care of himself; they are at Point 5. Where would you place yourself on this scale, or haven't you made up your mind on this?","['1 - I strongly agree the government should improve living standards', '2', '3 - I agree with both answers', '4', '5 - I strongly agree that people should take care of themselves', ""6 - Don't know""]",4.747140254192711
qe5iw,T22,"Please hold on, only 5 questions are left.",What is the highest level of education your father completed?,"['1 - Less than high school', '2 - High school graduate', '3 - Some college, no degree', ""4 - Associate's degree"", '5 - College graduate / some postgraduate', '6 - Postgraduate degree']",5.139008795507109
qe5iw,T25,"Finally, we would like to ask you some questions about the 2020 Presidential elections.","In 2020 , you remember that Joe Biden ran for President on the Democratic ticket against Donald Trump for the Republicans. Do you remember for sure whether or not you voted in that election?","['1 - Voted', '2 - Did not vote', '3 - Ineligible', ""4 - Don't know/Can't remember""]",2.558903456520561
qe5iw,T26,"Finally, we would like to ask you some questions about the 2020 Presidential elections.","In 2020 , Did you vote for Joe Biden or Donald Trump?","['1 - Joe Biden', '2 - Donald Trump', '3 - Other candidate', ""4 - Didn't vote for president"", ""5 - Don't know/Can't remember""]",3.068027319123731
bhiml,T5,We would like to ask you some questions about your assets and job. Please respond honestly and keep in mind that your answers will remain confidential.,"Last week, did you do ANY work for either pay or profit?","['1 - Yes', '2 - No', '3 - Retired', '4 - Disabled', '5 - Unable to work']",2.919108640513909
bhiml,T8,Now we would like to know how you feel and spend your time.,In your day-to-day life how often do you receive poorer service than other people at restaurants or stores?,"['1 - Almost every day', '2 - At least once a week', '3 - A few times a month', '4 - A few times a year', '5 - Less than once a year', '6 - Never', ""7 - Don't know""]",3.1895700415704527
bhiml,T10,,"We are interested in how people are getting along financially these days. So far as you and your family are concerned, how satisfied are you with your present financial situation?","['1 - Pretty well satisfied', '2 - More or less satisfied', '3 - Not satisfied at all', ""4 - Don't know""]",2.070556042831922
bhiml,T14,Now we would like to know how much you trust other people and your degree of confidence in some institutions in the country.,"As far as the people running the PRESS in this country are concerned, would you say you have a great deal of confidence, only some confidence, or hardly any confidence at all in them?","['1 - A great deal', '2 - Only some', '3 - Hardly any', ""4 - Don't know""]",1.8008349743907734
bhiml,T17,Now we would like to ask about your views on society. Please answer carefully and honestly. Your responses are completely confidential.,"Some people say that because of past discrimination, Black people should be given preference in hiring and promotion. Others say that such preference in hiring and promotion of Black people is wrong because it discriminates against Whites. What about your opinion: are you for or against preferential hiring and promotion of Black people?","['1 - Strongly favor', '2 - Favor', '3 - Oppose', '4 - Strongly oppose', ""5 - Don't know""]",3.195638694276219
bhiml,T18,,"We would like to talk with you about issues some people tell us are important. Some people think that the government in Washington should do everything possible to improve the standard of living of all poor Americans; they are at Point 1 on the scale below. Other people think it is not the government's responsibility, and that each person should take care of himself; they are at Point 5. Where would you place yourself on this scale, or haven't you made up your mind on this?","['1 - I strongly agree the government should improve living standards', '2', '3 - I agree with both answers', '4', '5 - I strongly agree that people should take care of themselves', ""6 - Don't know""]",3.5347325664395037
bhiml,T22,"Please hold on, only 5 questions are left.",What is the highest level of education your father completed?,"['1 - Less than high school', '2 - High school graduate', '3 - Some college, no degree', ""4 - Associate's degree"", '5 - College graduate / some postgraduate', '6 - Postgraduate degree']",4.438495272964991
bhiml,T25,"Finally, we would like to ask you some questions about the 2020 Presidential elections.","In 2020 , you remember that Joe Biden ran for President on the Democratic ticket against Donald Trump for the Republicans. Do you remember for sure whether or not you voted in that election?","['1 - Voted', '2 - Did not vote', '3 - Ineligible', ""4 - Don't know/Can't remember""]",2.0470475345258947
bhiml,T26,"Finally, we would like to ask you some questions about the 2020 Presidential elections.","In 2020 , Did you vote for Joe Biden or Donald Trump?","['1 - Joe Biden', '2 - Donald Trump', '3 - Other candidate', ""4 - Didn't vote for president"", ""5 - Don't know/Can't remember""]",2.3551175051535775
t65ti,T5,We would like to ask you some questions about your assets and job. Please respond honestly and keep in mind that your answers will remain confidential.,"Last week, did you do ANY work for either pay or profit?","['1 - Yes', '2 - No', '3 - Retired', '4 - Disabled', '5 - Unable to work']",2.936404389738028
t65ti,T8,Now we would like to know how you feel and spend your time.,In your day-to-day life how often do you receive poorer service than other people at restaurants or stores?,"['1 - Almost every day', '2 - At least once a week', '3 - A few times a month', '4 - A few times a year', '5 - Less than once a year', '6 - Never', ""7 - Don't know""]",3.278627156179968
t65ti,T10,,"We are interested in how people are getting along financially these days. So far as you and your family are concerned, how satisfied are you with your present financial situation?","['1 - Pretty well satisfied', '2 - More or less satisfied', '3 - Not satisfied at all', ""4 - Don't know""]",2.1359989120032825
t65ti,T14,Now we would like to know how much you trust other people and your degree of confidence in some institutions in the country.,"As far as the people running the PRESS in this country are concerned, would you say you have a great deal of confidence, only some confidence, or hardly any confidence at all in them?","['1 - A great deal', '2 - Only some', '3 - Hardly any', ""4 - Don't know""]",2.054114887190166
t65ti,T17,Now we would like to ask about your views on society. Please answer carefully and honestly. Your responses are completely confidential.,"Some people say that because of past discrimination, Black people should be given preference in hiring and promotion. Others say that such preference in hiring and promotion of Black people is wrong because it discriminates against Whites. What about your opinion: are you for or against preferential hiring and promotion of Black people?","['1 - Strongly favor', '2 - Favor', '3 - Oppose', '4 - Strongly oppose', ""5 - Don't know""]",3.28502911958022
t65ti,T18,,"We would like to talk with you about issues some people tell us are important. Some people think that the government in Washington should do everything possible to improve the standard of living of all poor Americans; they are at Point 1 on the scale below. Other people think it is not the government's responsibility, and that each person should take care of himself; they are at Point 5. Where would you place yourself on this scale, or haven't you made up your mind on this?","['1 - I strongly agree the government should improve living standards', '2', '3 - I agree with both answers', '4', '5 - I strongly agree that people should take care of themselves', ""6 - Don't know""]",2.3965861979608443
t65ti,T22,"Please hold on, only 5 questions are left.",What is the highest level of education your father completed?,"['1 - Less than high school', '2 - High school graduate', '3 - Some college, no degree', ""4 - Associate's degree"", '5 - College graduate / some postgraduate', '6 - Postgraduate degree']",3.075499003952426
t65ti,T25,"Finally, we would like to ask you some questions about the 2020 Presidential elections.","In 2020 , you remember that Joe Biden ran for President on the Democratic ticket against Donald Trump for the Republicans. Do you remember for sure whether or not you voted in that election?","['1 - Voted', '2 - Did not vote', '3 - Ineligible', ""4 - Don't know/Can't remember""]",1.9335114094552006
t65ti,T26,"Finally, we would like to ask you some questions about the 2020 Presidential elections.","In 2020 , Did you vote for Joe Biden or Donald Trump?","['1 - Joe Biden', '2 - Donald Trump', '3 - Other candidate', ""4 - Didn't vote for president"", ""5 - Don't know/Can't remember""]",2.2163847829323435
jqodr,T5,We would like to ask you some questions about your assets and job. Please respond honestly and keep in mind that your answers will remain confidential.,"Last week, did you do ANY work for either pay or profit?","['1 - Yes', '2 - No', '3 - Retired', '4 - Disabled', '5 - Unable to work']",2.8424484834450228
jqodr,T8,Now we would like to know how you feel and spend your time.,In your day-to-day life how often do you receive poorer service than other people at restaurants or stores?,"['1 - Almost every day', '2 - At least once a week', '3 - A few times a month', '4 - A few times a year', '5 - Less than once a year', '6 - Never', ""7 - Don't know""]",3.6683789732516128
jqodr,T10,,"We are interested in how people are getting along financially these days. So far as you and your family are concerned, how satisfied are you with your present financial situation?","['1 - Pretty well satisfied', '2 - More or less satisfied', '3 - Not satisfied at all', ""4 - Don't know""]",2.355177493181462
jqodr,T14,Now we would like to know how much you trust other people and your degree of confidence in some institutions in the country.,"As far as the people running the PRESS in this country are concerned, would you say you have a great deal of confidence, only some confidence, or hardly any confidence at all in them?","['1 - A great deal', '2 - Only some', '3 - Hardly any', ""4 - Don't know""]",2.3875875421670436
jqodr,T17,Now we would like to ask about your views on society. Please answer carefully and honestly. Your responses are completely confidential.,"Some people say that because of past discrimination, Black people should be given preference in hiring and promotion. Others say that such preference in hiring and promotion of Black people is wrong because it discriminates against Whites. What about your opinion: are you for or against preferential hiring and promotion of Black people?","['1 - Strongly favor', '2 - Favor', '3 - Oppose', '4 - Strongly oppose', ""5 - Don't know""]",2.4376133448852517
jqodr,T18,,"We would like to talk with you about issues some people tell us are important. Some people think that the government in Washington should do everything possible to improve the standard of living of all poor Americans; they are at Point 1 on the scale below. Other people think it is not the government's responsibility, and that each person should take care of himself; they are at Point 5. Where would you place yourself on this scale, or haven't you made up your mind on this?","['1 - I strongly agree the government should improve living standards', '2', '3 - I agree with both answers', '4', '5 - I strongly agree that people should take care of themselves', ""6 - Don't know""]",4.613878173438402
jqodr,T22,"Please hold on, only 5 questions are left.",What is the highest level of education your father completed?,"['1 - Less than high school', '2 - High school graduate', '3 - Some college, no degree', ""4 - Associate's degree"", '5 - College graduate / some postgraduate', '6 - Postgraduate degree']",3.8905291233093573
jqodr,T25,"Finally, we would like to ask you some questions about the 2020 Presidential elections.","In 2020 , you remember that Joe Biden ran for President on the Democratic ticket against Donald Trump for the Republicans. Do you remember for sure whether or not you voted in that election?","['1 - Voted', '2 - Did not vote', '3 - Ineligible', ""4 - Don't know/Can't remember""]",2.5190663150018406
jqodr,T26,"Finally, we would like to ask you some questions about the 2020 Presidential elections.","In 2020 , Did you vote for Joe Biden or Donald Trump?","['1 - Joe Biden', '2 - Donald Trump', '3 - Other candidate', ""4 - Didn't vote for president"", ""5 - Don't know/Can't remember""]",3.0220500167733784
afrls,T5,We would like to ask you some questions about your assets and job. Please respond honestly and keep in mind that your answers will remain confidential.,"Last week, did you do ANY work for either pay or profit?","['1 - Yes', '2 - No', '3 - Retired', '4 - Disabled', '5 - Unable to work']",2.4056296732349898
afrls,T8,Now we would like to know how you feel and spend your time.,In your day-to-day life how often do you receive poorer service than other people at restaurants or stores?,"['1 - Almost every day', '2 - At least once a week', '3 - A few times a month', '4 - A few times a year', '5 - Less than once a year', '6 - Never', ""7 - Don't know""]",3.214642054797548
afrls,T10,,"We are interested in how people are getting along financially these days. So far as you and your family are concerned, how satisfied are you with your present financial situation?","['1 - Pretty well satisfied', '2 - More or less satisfied', '3 - Not satisfied at all', ""4 - Don't know""]",2.335912315946069
afrls,T14,Now we would like to know how much you trust other people and your degree of confidence in some institutions in the country.,"As far as the people running the PRESS in this country are concerned, would you say you have a great deal of confidence, only some confidence, or hardly any confidence at all in them?","['1 - A great deal', '2 - Only some', '3 - Hardly any', ""4 - Don't know""]",2.2215555894318473
afrls,T17,Now we would like to ask about your views on society. Please answer carefully and honestly. Your responses are completely confidential.,"Some people say that because of past discrimination, Black people should be given preference in hiring and promotion. Others say that such preference in hiring and promotion of Black people is wrong because it discriminates against Whites. What about your opinion: are you for or against preferential hiring and promotion of Black people?","['1 - Strongly favor', '2 - Favor', '3 - Oppose', '4 - Strongly oppose', ""5 - Don't know""]",2.23921225324369
afrls,T18,,"We would like to talk with you about issues some people tell us are important. Some people think that the government in Washington should do everything possible to improve the standard of living of all poor Americans; they are at Point 1 on the scale below. Other people think it is not the government's responsibility, and that each person should take care of himself; they are at Point 5. Where would you place yourself on this scale, or haven't you made up your mind on this?","['1 - I strongly agree the government should improve living standards', '2', '3 - I agree with both answers', '4', '5 - I strongly agree that people should take care of themselves', ""6 - Don't know""]",4.477332356763633
afrls,T22,"Please hold on, only 5 questions are left.",What is the highest level of education your father completed?,"['1 - Less than high school', '2 - High school graduate', '3 - Some college, no degree', ""4 - Associate's degree"", '5 - College graduate / some postgraduate', '6 - Postgraduate degree']",3.7654411913322035
afrls,T25,"Finally, we would like to ask you some questions about the 2020 Presidential elections.","In 2020 , you remember that Joe Biden ran for President on the Democratic ticket against Donald Trump for the Republicans. Do you remember for sure whether or not you voted in that election?","['1 - Voted', '2 - Did not vote', '3 - Ineligible', ""4 - Don't know/Can't remember""]",2.4693699694602396
afrls,T26,"Finally, we would like to ask you some questions about the 2020 Presidential elections.","In 2020 , Did you vote for Joe Biden or Donald Trump?","['1 - Joe Biden', '2 - Donald Trump', '3 - Other candidate', ""4 - Didn't vote for president"", ""5 - Don't know/Can't remember""]",2.9886979783727714
lwvjc,T5,We would like to ask you some questions about your assets and job. Please respond honestly and keep in mind that your answers will remain confidential.,"Last week, did you do ANY work for either pay or profit?","['1 - Yes', '2 - No', '3 - Retired', '4 - Disabled', '5 - Unable to work']",3.380431730342842
lwvjc,T8,Now we would like to know how you feel and spend your time.,In your day-to-day life how often do you receive poorer service than other people at restaurants or stores?,"['1 - Almost every day', '2 - At least once a week', '3 - A few times a month', '4 - A few times a year', '5 - Less than once a year', '6 - Never', ""7 - Don't know""]",4.296722290716966
lwvjc,T10,,"We are interested in how people are getting along financially these days. So far as you and your family are concerned, how satisfied are you with your present financial situation?","['1 - Pretty well satisfied', '2 - More or less satisfied', '3 - Not satisfied at all', ""4 - Don't know""]",2.0553359374661495
lwvjc,T14,Now we would like to know how much you trust other people and your degree of confidence in some institutions in the country.,"As far as the people running the PRESS in this country are concerned, would you say you have a great deal of confidence, only some confidence, or hardly any confidence at all in them?","['1 - A great deal', '2 - Only some', '3 - Hardly any', ""4 - Don't know""]",2.13793640707564
